doc_num,sentence,target,doc_path,abstract,predicted
6,They incorporate LM embeddings that were pre-trained on a large unlabelled corpus as features for NER .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,These embeddings allow to generate a representation fora word depending on its context .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"For instance , the LM embeddings of the word France in "" France is a developed country "" is different than that in "" Anatole France began his literary career "" .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,Such embeddings are trained on very large amount of texts .,1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"Our feature set is crafted from distant supervision applied to Wikipedia , a much less time - consuming process which we showed to be nevertheless adapted to rare words .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,Chiu and Nichols ( 2016 ) used gazetteer features in order to establish state - of - the - art performance on both CONLL and ONTONOTES .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,They mined DBPedia in order to compile 4 lists of named - entities that contain over 2.3 M entries .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,We show that LS representations outperform their gazetteer features .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,We have explored the idea of generating lexical features for NER out of Wikipedia data automatically annotated with fine - grained entity types .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"We used WiFiNE , a Wikipedia dump annotated with fine entity type mentions , for training a vector space that jointly embeds words and named - entities .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"This vector space is used to compute a 120 dimensional vector per word , which encodes the similarity of the word to each of the entity types .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"Our results show that our proposed lexical representation , even though it is not adjusted at training time , matches state - of - the - art results compared to more complex approaches on the well - studied CONLL dataset , and delivers anew state - of - the - art F 1 score of 87.95 on the more diversified ONTONOTES dataset .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,We further observe larger gains on collections with more unfrequent words .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"The source code and the data we used in this work are publicly available at http://rali.iro. umontreal.ca/rali/en/wikipedia-lex-sim , with the hope that other researchers will report gains , when using our lexical representation .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
6,"As a future work , we want to investigate the usefulness of our LS feature representation on other NER tasks , including NER in tweets where out - of - vocabulary and low - frequency words represent a challenge ; as well as finer - grained NER which suffers from the lack of manually annotated training data .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/6/1806.03489v1-Stanza-out.txt,"Neural network approaches to Named - Entity Recognition reduce the need for carefully handcrafted features . While some features do remain in state - of - the - art systems , lexical features have been mostly discarded , with the exception of gazetteers . In this work , we show that this is unfair : lexical features are actually quite useful . We propose to embed words and entity types into a lowdimensional vector space we train from annotated data produced by distant supervision thanks to Wikipedia . From this , we compute - offline - a feature vector representing each word . When used with a vanilla recurrent neural network model , this representation yields substantial improvements . We establish anew state - of - the - art F1 score of 87.95 on ONTONOTES 5.0 , while matching state - of - the - art performance with a F 1 score of 91.73 on the over - studied CONLL - 2003 dataset . This work is licensed under a Creative Commons Attribution 4.0 International License .",0
5,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) .,1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,"Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,"This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,"Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,"We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1
5,"Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,"In order to democratize large - scale NLP and information extraction while minimizing our environmental footprint , we require fast , resource - efficient methods for sequence tagging tasks such as part - of - speech tagging and named entity recognition ( NER ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,Speed is not sufficient of course : they must also be expressive enough to tolerate the tremendous lexical variation in input data .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,The massively parallel computation facilitated by GPU hardware has led to a surge of successful neural network architectures for sequence labeling .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,"While these models are expressive and accurate , they fail to fully exploit the parallelism opportunities of a GPU , and thus their speed is limited .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,"Specifically , they employ either recurrent neural networks ( RNNs ) for feature extraction , or Viterbi inference in a structured output model , both of which require sequential computation across the length of the input .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
5,"Instead , parallelized runtime independent of the length of the sequence saves time and energy costs , maximizing GPU resource usage and minimizing the amount of time it takes to train and evaluate models .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/named-entity-recognition/2/1702.02098v3-Stanza-out.txt,"Today when many practitioners run basic NLP on the entire web and large - volume traffic , faster methods are paramount to saving time and energy costs . Recent advances in GPU hardware have led to the emergence of bi-directional LSTMs as a standard method for obtaining pertoken vector representations serving as input to labeling tasks such as NER ( often followed by prediction in a linear - chain CRF ) . Though expressive and accurate , these models fail to fully exploit GPU parallelism , limiting their computational efficiency . This paper proposes a faster alternative to Bi - LSTMs for NER : Iterated Dilated Convolutional Neural Networks ( ID - CNNs ) , which have better capacity than traditional CNNs for large context and structured prediction . Unlike LSTMs whose sequential processing on sentences of length N requires O(N ) time even in the face of parallelism , ID - CNNs permit fixed - depth convolutions to run in parallel across entire documents . We describe a distinct combination of network structure , parameter sharing and training procedures that enable dramatic 14 - 20x testtime speedups while retaining accuracy comparable to the Bi - LSTM - CRF . Moreover , ID - CNNs trained to aggregate context from the entire document are even more accurate while maintaining 8 x faster test time speeds .",0
